7c,71,05,56,4e,48,60,2d,1c,10,40,5b,39,21,01,36,72,42,02,6c,65,04,04,58,4a,09,09,31,15,13,12,62,2b,27,24,44,56,4e,48,08,2d,1c,10,10,5b,39,21,20,36,72,42,41,6c,65,04,02,58,4a,09,05,31,15,13,0a,62,2b,27,14,44,56,4e,28,08,2d,1c,51,10,5b,39,23,20,36,72,47,41,6c,65,0f,02,58,4a,1e,05,31,15,3c,0a,62,2b,79,14,44,56,73,28,08,2d,67,51,10,5b,4e,23,20,36,1c,47,41,6c,38,0f,02,58
7c,72,05,70,1e,05,31,60,3c,0a,62,41,79,14,44,03,73,28,08,07,67,51,10,0e,4e,23,20,1c,1c,47,41,39,38,0f,02,72,70,1e,05,64,60,3c,0a,49,41,79,14,12,03,73,28,25,07,67,51,4b,0e,4e,23,16,1c,1c,47,2d,39,38,0f,5b,72,70,1e,37,64,60,3c,6f,49,41,79,5e,12,03,73,3d,25,07,67,7b,4b,0e,4e,76,16,1c,1c,6d,2d,39,38,5b,5b,72,70,37,37,64,60,6f,6f,49,41,5f,5e,12,03,3e,3d,25,07,7c,7b,4b,0e
7c,73,05,79,76,16,1c,73,6d,2d,39,67,5b,5b,72,4f,37,37,64,1f,6f,6f,49,3e,5f,5e,12,7c,3e,3d,25,78,7c,7b,4b,70,79,76,16,60,73,6d,2d,41,67,5b,5b,02,4f,37,37,04,1f,6f,6f,08,3e,5f,5e,10,7c,3e,3d,21,78,7c,7b,42,70,79,76,05,60,73,6d,0a,41,67,5b,14,02,4f,37,28,04,1f,6f,50,08,3e,5f,20,10,7c,3e,41,21,78,7c,02,42,70,79,04,05,60,73,09,0a,41,67,13,14,02,4f,26,28,04,1f,4d,50,08,3e
7c,74,05,1b,20,10,7c,36,41,21,78,6c,02,42,70,59,04,05,60,33,09,0a,41,67,13,14,02,4e,26,28,04,1c,4d,50,08,39,1b,20,10,72,36,41,21,64,6c,02,42,49,59,04,05,12,33,09,0a,25,67,13,14,4a,4e,26,28,15,1c,4d,50,2b,39,1b,20,56,72,36,41,2d,64,6c,02,5a,49,59,04,34,12,33,09,69,25,67,13,52,4a,4e,26,24,15,1c,4d,48,2b,39,1b,11,56,72,36,22,2d,64,6c,44,5a,49,59,08,34,12,33,10,69,25,67
7c,75,05,21,52,4a,4e,42,24,15,1c,05,48,2b,39,0b,11,56,72,17,22,2d,64,2f,44,5a,49,5e,08,34,12,3c,10,69,25,78,21,52,4a,70,42,24,15,60,05,48,2b,41,0b,11,56,03,17,22,2d,07,2f,44,5a,0e,5e,08,34,1c,3c,10,69,38,78,21,52,71,70,42,24,62,60,05,48,44,41,0b,11,08,03,17,22,10,07,2f,44,21,0e,5e,08,43,1c,3c,10,06,38,78,21,0c,71,70,42,19,62,60,05,32,44,41,0b,65,08,03,17,4a,10,07,2f
7c,76,05,15,21,0e,5e,2a,43,1c,3c,55,06,38,78,2a,0c,71,70,55,19,62,60,2b,32,44,41,57,65,08,03,2e,4a,10,07,5c,15,21,0e,39,2a,43,1c,73,55,06,38,67,2a,0c,71,4f,55,19,62,1f,2b,32,44,3f,57,65,08,7f,2e,4a,10,7e,5c,15,21,7c,39,2a,43,79,73,55,06,72,67,2a,0c,65,4f,55,19,4b,1f,2b,32,16,3f,57,65,2d,7f,2e,4a,5a,7e,5c,15,34,7c,39,2a,69,79,73,55,53,72,67,2a,27,65,4f,55,4f,4b,1f,2b
7c,77,05,1f,16,3f,57,3f,2d,7f,2e,7f,5a,7e,5c,7e,34,7c,39,7d,69,79,73,7b,53,72,67,77,27,65,4f,6e,4f,4b,1f,5d,1f,16,3f,3b,3f,2d,7f,76,7f,5a,7e,6c,7e,34,7c,58,7d,69,79,30,7b,53,72,61,77,27,65,43,6e,4f,4b,06,5d,1f,16,0c,3b,3f,2d,19,76,7f,5a,32,6c,7e,34,64,58,7d,69,48,30,7b,53,11,61,77,27,22,43,6e,4f,44,06,5d,1f,09,0c,3b,3f,13,19,76,7f,26,32,6c,7e,4c,64,58,7d,18,48,30,7b
7c,78,05,30,11,61,77,61,22,43,6e,42,44,06,5d,04,09,0c,3b,09,13,19,76,13,26,32,6c,26,4c,64,58,4c,18,48,30,18,30,11,61,31,61,22,43,63,42,44,06,46,04,09,0c,0d,09,13,19,1b,13,26,32,36,26,4c,64,6d,4c,18,48,5a,18,30,11,34,31,61,22,68,63,42,44,51,46,04,09,23,0d,09,13,46,1b,13,26,0c,36,26,4c,18,6d,4c,18,31,5a,18,30,62,34,31,61,45,68,63,42,0b,51,46,04,16,23,0d,09,2d,46,1b,13
7c,79,05,5a,0c,36,26,34,18,6d,4c,68,31,5a,18,51,62,34,31,22,45,68,63,45,0b,51,46,0b,16,23,0d,17,2d,46,1b,2f,5a,0c,36,5e,34,18,6d,3c,68,31,5a,78,51,62,34,70,22,45,68,60,45,0b,51,41,0b,16,23,02,17,2d,46,05,2f,5a,0c,0b,5e,34,18,17,3c,68,31,2e,78,51,62,5d,70,22,45,3b,60,45,0b,77,41,0b,16,6e,02,17,2d,5d,05,2f,5a,3a,0b,5e,34,74,17,3c,68,68,2e,78,51,51,5d,70,22,22,3b,60,45
7c,7a,05,45,77,41,0b,0b,6e,02,17,16,5d,05,2f,2d,3a,0b,5e,5a,74,17,3c,35,68,2e,78,6a,51,5d,70,55,22,3b,60,2b,45,77,41,57,0b,6e,02,2e,16,5d,05,5c,2d,3a,0b,39,5a,74,17,72,35,68,2e,65,6a,51,5d,4a,55,22,3b,15,2b,45,77,2b,57,0b,6e,56,2e,16,5d,2c,5c,2d,3a,59,39,5a,74,33,72,35,68,66,65,6a,51,4d,4a,55,22,1a,15,2b,45,35,2b,57,0b,6b,56,2e,16,56,2c,5c,2d,2d,59,39,5a,5a,33,72,35
7c,7b,05,34,66,65,6a,68,4d,4a,55,51,1a,15,2b,23,35,2b,57,47,6b,56,2e,0f,56,2c,5c,1e,2d,59,39,3d,5a,33,72,7b,34,66,65,77,68,4d,4a,6e,51,1a,15,5c,23,35,2b,39,47,6b,56,73,0f,56,2c,67,1e,2d,59,4e,3d,5a,33,1c,7b,34,66,39,77,68,4d,72,6e,51,1a,65,5c,23,35,4a,39,47,6b,14,73,0f,56,29,67,1e,2d,53,4e,3d,5a,26,1c,7b,34,4c,39,77,68,18,72,6e,51,31,65,5c,23,62,4a,39,47,45,14,73,0f
7c,7c,05,0b,29,67,1e,17,53,4e,3d,2f,26,1c,7b,5e,4c,39,77,3d,18,72,6e,7a,31,65,5c,74,62,4a,39,69,45,14,73,53,0b,29,67,27,17,53,4e,4e,2f,26,1c,1d,5e,4c,39,3b,3d,18,72,77,7a,31,65,6f,74,62,4a,5e,69,45,14,3c,53,0b,29,79,27,17,53,73,4e,2f,26,66,1d,5e,4c,4c,3b,3d,18,19,77,7a,31,32,6f,74,62,65,5e,69,45,4b,3c,53,0b,17,79,27,17,2e,73,4e,2f,5d,66,1d,5e,3a,4c,3b,3d,75,19,77,7a
7c,7d,05,6a,32,6f,74,55,65,5e,69,2a,4b,3c,53,55,17,79,27,2a,2e,73,4e,54,5d,66,1d,29,3a,4c,3b,53,75,19,77,27,6a,32,6f,4e,55,65,5e,1c,2a,4b,3c,39,55,17,79,72,2a,2e,73,65,54,5d,66,4b,29,3a,4c,16,53,75,19,2d,27,6a,32,5a,4e,55,65,35,1c,2a,4b,6a,39,55,17,54,72,2a,2e,29,65,54,5d,52,4b,29,3a,25,16,53,75,4b,2d,27,6a,16,5a,4e,55,2d,35,1c,2a,5b,6a,39,55,37,54,72,2a,6f,29,65,54
7c,7e,05,5f,52,4b,29,3f,25,16,53,7f,4b,2d,27,7e,16,5a,4e,7c,2d,35,1c,79,5b,6a,39,73,37,54,72,67,6f,29,65,4f,5f,52,4b,1e,3f,25,16,3c,7f,4b,2d,79,7e,16,5a,72,7c,2d,35,64,79,5b,6a,48,73,37,54,11,67,6f,29,23,4f,5f,52,47,1e,3f,25,0e,3c,7f,4b,1c,79,7e,16,38,72,7c,2d,71,64,79,5b,62,48,73,37,44,11,67,6f,08,23,4f,5f,10,47,1e,3f,21,0e,3c,7f,42,1c,79,7e,04,38,72,7c,08,71,64,79
7c,7f,05,10,62,48,73,21,44,11,67,43,08,23,4f,06,10,47,1e,0d,21,0e,3c,1b,42,1c,79,36,04,38,72,6d,08,71,64,5b,10,62,48,36,21,44,11,6c,43,08,23,58,06,10,47,31,0d,21,0e,63,1b,42,1c,47,36,04,38,0f,6d,08,71,1f,5b,10,62,3f,36,21,44,7f,6c,43,08,7f,58,06,10,7e,31,0d,21,7c,63,1b,42,79,47,36,04,72,0f,6d,08,65,1f,5b,10,4a,3f,36,21,14,7f,6c,43,29,7f,58,06,52,7e,31,0d,25,7c,63,1b
7c,80,05,4b,79,47,36,16,72,0f,6d,2c,65,1f,5b,58,4a,3f,36,30,14,7f,6c,60,29,7f,58,40,52,7e,31,00,25,7c,63,01,4b,79,47,03,16,72,0f,07,2c,65,1f,0f,58,4a,3f,1f,30,14,7f,3e,60,29,7f,7c,40,52,7e,78,00,25,7c,70,01,4b,79,60,03,16,72,41,07,2c,65,03,0f,58,4a,06,1f,30,14,0c,3e,60,29,19,7c,40,52,33,78,00,25,66,70,01,4b,4c,60,03,16,18,41,07,2c,31,03,0f,58,62,06,1f,30,44,0c,3e,60
7c,81,05,09,19,7c,40,13,33,78,00,26,66,70,01,4c,4c,60,03,18,18,41,07,30,31,03,0f,61,62,06,1f,43,44,0c,3e,07,09,19,7c,0e,13,33,78,1c,26,66,70,39,4c,4c,60,73,18,18,41,67,30,31,03,4e,61,62,06,1c,43,44,0c,39,07,09,19,73,0e,13,33,66,1c,26,66,4d,39,4c,4c,1a,73,18,18,35,67,30,31,6a,4e,61,62,55,1c,43,44,2b,39,07,09,57,73,0e,13,2e,66,1c,26,5c,4d,39,4c,38,1a,73,18,71,35,67,30
7c,82,05,62,6a,4e,61,45,55,1c,43,0b,2b,39,07,16,57,73,0e,2d,2e,66,1c,5b,5c,4d,39,37,38,1a,73,6f,71,35,67,5f,62,6a,4e,3e,45,55,1c,7d,0b,2b,39,7b,16,57,73,77,2d,2e,66,6f,5b,5c,4d,5e,37,38,1a,3d,6f,71,35,7a,5f,62,6a,74,3e,45,55,69,7d,0b,2b,53,7b,16,57,27,77,2d,2e,4f,6f,5b,5c,1e,5e,37,38,3d,3d,6f,71,7b,7a,5f,62,77,74,3e,45,6f,69,7d,0b,5f,53,7b,16,3e,27,77,2d,7d,4f,6f,5b
7c,83,05,7a,1e,5e,37,74,3d,3d,6f,68,7b,7a,5f,50,77,74,3e,21,6f,69,7d,42,5f,53,7b,04,3e,27,77,09,7d,4f,6f,12,7a,1e,5e,24,74,3d,3d,49,68,7b,7a,12,50,77,74,25,21,6f,69,4a,42,5f,53,15,04,3e,27,2a,09,7d,4f,54,12,7a,1e,29,24,74,3d,53,49,68,7b,26,12,50,77,4d,25,21,6f,1a,4a,42,5f,34,15,04,3e,69,2a,09,7d,52,54,12,7a,24,29,24,74,49,53,49,68,12,26,12,50,25,4d,25,21,4a,1a,4a,42
7c,84,05,15,34,15,04,2a,69,2a,09,55,52,54,12,2a,24,29,24,54,49,53,49,28,12,26,12,50,25,4d,25,20,4a,1a,4a,40,15,34,15,00,2a,69,2a,01,55,52,54,03,2a,24,29,07,54,49,53,0f,28,12,26,1e,50,25,4d,3c,20,4a,1a,79,40,15,34,72,00,2a,69,64,01,55,52,49,03,2a,24,12,07,54,49,24,0f,28,12,48,1e,50,25,10,3c,20,4a,20,79,40,15,40,72,00,2a,01,64,01,55,03,49,03,2a,07,12,07,54,0f,24,0f,28
7c,85,05,1f,48,1e,50,3f,10,3c,20,7e,20,79,40,7d,40,72,00,7a,01,64,01,74,03,49,03,68,07,12,07,50,0f,24,0f,21,1f,48,1e,43,3f,10,3c,07,7e,20,79,0e,7d,40,72,1d,7a,01,64,3b,74,03,49,76,68,07,12,6c,50,0f,24,58,21,1f,48,30,43,3f,10,60,07,7e,20,40,0e,7d,40,01,1d,7a,01,02,3b,74,03,04,76,68,07,08,6c,50,0f,11,58,21,1f,23,30,43,3f,47,60,07,7e,0e,40,0e,7d,1c,01,1d,7a,38,02,3b,74
7c,86,05,71,04,76,68,62,08,6c,50,45,11,58,21,0a,23,30,43,15,47,60,07,2a,0e,40,0e,55,1c,01,1d,2b,38,02,3b,57,71,04,76,2f,62,08,6c,5e,45,11,58,3c,0a,23,30,78,15,47,60,71,2a,0e,40,63,55,1c,01,46,2b,38,02,0c,57,71,04,18,2f,62,08,31,5e,45,11,62,3c,0a,23,44,78,15,47,09,71,2a,0e,13,63,55,1c,27,46,2b,38,4f,0c,57,71,1f,18,2f,62,3f,31,5e,45,7f,62,3c,0a,7f,44,78,15,7e,09,71,2a
7c,87,05,7d,13,63,55,7b,27,46,2b,77,4f,0c,57,6f,1f,18,2f,5f,3f,31,5e,3e,7f,62,3c,7d,7f,44,78,7a,7e,09,71,75,7d,13,63,6b,7b,27,46,57,77,4f,0c,2f,6f,1f,18,5f,5f,3f,31,3e,3e,7f,62,7d,7d,7f,44,7b,7a,7e,09,77,75,7d,13,6e,6b,7b,27,5c,57,77,4f,38,2f,6f,1f,71,5f,5f,3f,63,3e,3e,7f,46,7d,7d,7f,0c,7b,7a,7e,18,77,75,7d,30,6e,6b,7b,60,5c,57,77,41,38,2f,6f,02,71,5f,5f,04,63,3e,3e
7c,88,05,09,46,7d,7d,12,0c,7b,7a,24,18,77,75,49,30,6e,6b,12,60,5c,57,25,41,38,2f,4b,02,71,5f,16,04,63,3e,2d,09,46,7d,5a,12,0c,7b,34,24,18,77,69,49,30,6e,52,12,60,5c,24,25,41,38,49,4b,02,71,13,16,04,63,27,2d,09,46,4f,5a,12,0c,1f,34,24,18,3f,69,49,30,7e,52,12,60,7d,24,25,41,7b,49,4b,02,76,13,16,04,6c,27,2d,09,59,4f,5a,12,32,1f,34,24,64,3f,69,49,48,7e,52,12,10,7d,24,25
7c,89,05,20,7b,49,4b,40,76,13,16,00,6c,27,2d,01,59,4f,5a,02,32,1f,34,04,64,3f,69,08,48,7e,52,11,10,7d,24,22,20,7b,49,44,40,76,13,08,00,6c,27,10,01,59,4f,20,02,32,1f,41,04,64,3f,03,08,48,7e,06,11,10,7d,0c,22,20,7b,18,44,40,76,31,08,00,6c,62,10,01,59,44,20,02,32,08,41,04,64,11,03,08,48,22,06,11,10,44,0c,22,20,08,18,44,40,11,31,08,00,22,62,10,01,44,44,20,02,08,08,41,04
7c,8a,05,10,11,03,08,21,22,06,11,42,44,0c,22,04,08,18,44,09,11,31,08,13,22,62,10,26,44,44,20,4c,08,08,41,19,10,11,03,32,21,22,06,64,42,44,0c,49,04,08,18,13,09,11,31,26,13,22,62,4d,26,44,44,1b,4c,08,08,37,19,10,11,6e,32,21,22,5c,64,42,44,39,49,04,08,73,13,09,11,66,26,13,22,4c,4d,26,44,19,1b,4c,08,33,37,19,10,66,6e,32,21,4c,5c,64,42,19,39,49,04,32,73,13,09,65,66,26,13
7c,8b,05,4a,4c,4d,26,14,19,1b,4c,28,33,37,19,51,66,6e,32,22,4c,5c,64,45,19,39,49,0a,32,73,13,14,65,66,26,28,4a,4c,4d,50,14,19,1b,21,28,33,37,42,51,66,6e,04,22,4c,5c,08,45,19,39,11,0a,32,73,23,14,65,66,47,28,4a,4c,0e,50,14,19,1d,21,28,33,3a,42,51,66,75,04,22,4c,6a,08,45,19,55,11,0a,32,2a,23,14,65,55,47,28,4a,2a,0e,50,14,54,1d,21,28,29,3a,42,51,53,75,04,22,26,6a,08,45
7c,8c,05,4d,55,11,0a,1b,2a,23,14,36,55,47,28,6d,2a,0e,50,5b,54,1d,21,36,29,3a,42,6d,53,75,04,5a,26,6a,08,35,4d,55,11,6a,1b,2a,23,54,36,55,47,29,6d,2a,0e,53,5b,54,1d,27,36,29,3a,4f,6d,53,75,1f,5a,26,6a,3e,35,4d,55,7d,6a,1b,2a,7b,54,36,55,77,29,6d,2a,6f,53,5b,54,5f,27,36,29,3f,4f,6d,53,7f,1f,5a,26,7e,3e,35,4d,7c,7d,6a,1b,79,7b,54,36,72,77,29,6d,64,6f,53,5b,48,5f,27,36
7c,8d,05,10,3f,4f,6d,20,7f,1f,5a,40,7e,3e,35,00,7c,7d,6a,00,79,7b,54,01,72,77,29,03,64,6f,53,07,48,5f,27,0e,10,3f,4f,1c,20,7f,1f,39,40,7e,3e,73,00,7c,7d,66,00,79,7b,4c,01,72,77,19,03,64,6f,32,07,48,5f,64,0e,10,3f,49,1c,20,7f,12,39,40,7e,24,73,00,7c,48,66,00,79,10,4c,01,72,21,19,03,64,43,32,07,48,06,64,0e,10,0c,49,1c,20,18,12,39,40,31,24,73,00,62,48,66,00,44,10,4c,01
7c,8e,05,08,21,19,03,10,43,32,07,20,06,64,0e,41,0c,49,1c,03,18,12,39,07,31,24,73,0f,62,48,66,1f,44,10,4c,3e,08,21,19,7d,10,43,32,7a,20,06,64,75,41,0c,49,6a,03,18,12,54,07,31,24,28,0f,62,48,50,1f,44,10,20,3e,08,21,40,7d,10,43,01,7a,20,06,02,75,41,0c,05,6a,03,18,0b,54,07,31,16,28,0f,62,2d,50,1f,44,5b,20,3e,08,37,40,7d,10,6e,01,7a,20,5c,02,75,41,39,05,6a,03,72,0b,54,07
7c,8f,05,64,16,28,0f,49,2d,50,1f,13,5b,20,3e,27,37,40,7d,4e,6e,01,7a,1c,5c,02,75,39,39,05,6a,72,72,0b,54,65,64,16,28,4b,49,2d,50,17,13,5b,20,2e,27,37,40,5d,4e,6e,01,3a,1c,5c,02,74,39,39,05,68,72,72,0b,51,65,64,16,22,4b,49,2d,45,17,13,5b,0a,2e,27,37,14,5d,4e,6e,28,3a,1c,5c,50,74,39,39,21,68,72,72,43,51,65,64,07,22,4b,49,0e,45,17,13,1c,0a,2e,27,38,14,5d,4e,70,28,3a,1c
7c,90,05,61,50,74,39,43,21,68,72,07,43,51,65,0f,07,22,4b,1e,0e,45,17,3c,1c,0a,2e,79,38,14,5d,72,70,28,3a,65,61,50,74,4b,43,21,68,16,07,43,51,2d,0f,07,22,5a,1e,0e,45,35,3c,1c,0a,6b,79,38,14,56,72,70,28,2d,65,61,50,5b,4b,43,21,36,16,07,43,6d,2d,0f,07,5a,5a,1e,0e,35,35,3c,1c,6b,6b,79,38,57,56,72,70,2f,2d,65,61,5f,5b,4b,43,3f,36,16,07,7e,6d,2d,0f,7d,5a,5a,1e,7b,35,35,3c
7c,91,05,77,6b,6b,79,6e,57,56,72,5d,2f,2d,65,3b,5f,5b,4b,76,3f,36,16,6c,7e,6d,2d,59,7d,5a,5a,32,7b,35,35,64,77,6b,6b,48,6e,57,56,11,5d,2f,2d,23,3b,5f,5b,46,76,3f,36,0c,6c,7e,6d,18,59,7d,5a,30,32,7b,35,60,64,77,6b,40,48,6e,57,01,11,5d,2f,03,23,3b,5f,06,46,76,3f,0d,0c,6c,7e,1a,18,59,7d,34,30,32,7b,68,60,64,77,51,40,48,6e,22,01,11,5d,44,03,23,3b,09,06,46,76,13,0d,0c,6c
7c,92,05,26,1a,18,59,4c,34,30,32,18,68,60,64,31,51,40,48,62,22,01,11,44,44,03,23,08,09,06,46,11,13,0d,0c,23,26,1a,18,47,4c,34,30,0e,18,68,60,1d,31,51,40,3b,62,22,01,76,44,44,03,6c,08,09,06,58,11,13,0d,31,23,26,1a,63,47,4c,34,46,0e,18,68,0c,1d,31,51,19,3b,62,22,32,76,44,44,65,6c,08,09,4b,58,11,13,16,31,23,26,2c,63,47,4c,58,46,0e,18,31,0c,1d,31,62,19,3b,62,45,32,76,44
7c,93,05,0b,65,6c,08,17,4b,58,11,2e,16,31,23,5c,2c,63,47,39,58,46,0e,73,31,0c,1d,67,62,19,3b,4f,45,32,76,1f,0b,65,6c,3e,17,4b,58,7c,2e,16,31,78,5c,2c,63,71,39,58,46,63,73,31,0c,47,67,62,19,0f,4f,45,32,1e,1f,0b,65,3d,3e,17,4b,7a,7c,2e,16,74,78,5c,2c,69,71,39,58,52,63,73,31,24,47,67,62,49,0f,4f,45,13,1e,1f,0b,27,3d,3e,17,4e,7a,7c,2e,1d,74,78,5c,3a,69,71,39,75,52,63,73
7c,94,05,6b,24,47,67,57,49,0f,4f,2e,13,1e,1f,5d,27,3d,3e,3b,4e,7a,7c,76,1d,74,78,6c,3a,69,71,59,75,52,63,33,6b,24,47,67,57,49,0f,4f,2e,13,1e,1f,5d,27,3d,3f,3b,4e,7a,7e,76,1d,74,7d,6c,3a,69,7a,59,75,52,75,33,6b,24,6a,67,57,49,54,4f,2e,13,28,1f,5d,27,50,3f,3b,4e,20,7e,76,1d,41,7d,6c,3a,03,7a,59,75,07,75,33,6b,0e,6a,67,57,1d,54,4f,2e,3b,28,1f,5d,76,50,3f,3b,6d,20,7e,76
7c,95,05,5b,41,7d,6c,36,03,7a,59,6c,07,75,33,58,0e,6a,67,31,1d,54,4f,62,3b,28,1f,45,76,50,3f,0b,6d,20,7e,16,5b,41,7d,2c,36,03,7a,58,6c,07,75,31,58,0e,6a,62,31,1d,54,45,62,3b,28,0b,45,76,50,17,0b,6d,20,2e,16,5b,41,5d,2c,36,03,3a,58,6c,07,74,31,58,0e,69,62,31,1d,53,45,62,3b,27,0b,45,76,4f,17,0b,6d,1e,2e,16,5b,3c,5d,2c,36,78,3a,58,6c,70,74,31,58,60,69,62,31,40,53,45,62
7c,96,05,01,27,0b,45,03,4f,17,0b,07,1e,2e,16,0e,3c,5d,2c,1d,78,3a,58,3a,70,74,31,74,60,69,62,69,40,53,45,53,01,27,0b,27,03,4f,17,4e,07,1e,2e,1d,0e,3c,5d,3a,1d,78,3a,75,3a,70,74,6b,74,60,69,56,69,40,53,2d,53,01,27,5a,27,03,4f,34,4e,07,1e,69,1d,0e,3c,53,3a,1d,78,26,75,3a,70,4d,6b,74,60,1b,56,69,40,37,2d,53,01,6e,5a,27,03,5c,34,4e,07,38,69,1d,0e,71,53,3a,1d,63,26,75,3a
7c,97,05,47,4d,6b,74,0f,1b,56,69,1e,37,2d,53,3d,6e,5a,27,7a,5c,34,4e,74,38,69,1d,69,71,53,3a,53,63,26,75,27,47,4d,6b,4e,0f,1b,56,1d,1e,37,2d,3b,3d,6e,5a,76,7a,5c,34,6c,74,38,69,58,69,71,53,31,53,63,26,62,27,47,4d,44,4e,0f,1b,09,1d,1e,37,12,3b,3d,6e,24,76,7a,5c,48,6c,74,38,11,58,69,71,23,31,53,63,47,62,27,47,0f,44,4e,0f,1f,09,1d,1e,3f,12,3b,3d,7f,24,76,7a,7e,48,6c,74
7c,98,05,7d,11,58,69,7a,23,31,53,75,47,62,27,6a,0f,44,4e,54,1f,09,1d,29,3f,12,3b,53,7f,24,76,27,7e,48,6c,4e,7d,11,58,1c,7a,23,31,38,75,47,62,71,6a,0f,44,63,54,1f,09,47,29,3f,12,0e,53,7f,24,1c,27,7e,48,38,4e,7d,11,70,1c,7a,23,60,38,75,47,41,71,6a,0f,03,63,54,1f,07,47,29,3f,0f,0e,53,7f,1e,1c,27,7e,3c,38,4e,7d,78,70,1c,7a,70,60,38,75,61,41,71,6a,42,03,63,54,05,07,47,29
7c,99,05,0b,0f,0e,53,17,1e,1c,27,2e,3c,38,4e,5c,78,70,1c,39,70,60,38,73,61,41,71,67,42,03,63,4f,05,07,47,1f,0b,0f,0e,3f,17,1e,1c,7f,2e,3c,38,7f,5c,78,70,7f,39,70,60,7f,73,61,41,7f,67,42,03,7e,4f,05,07,7c,1f,0b,0f,79,3f,17,1e,73,7f,2e,3c,67,7f,5c,78,4e,7f,39,70,1d,7f,73,61,3b,7f,67,42,77,7e,4f,05,6e,7c,1f,0b,5d,79,3f,17,3a,73,7f,2e,75,67,7f,5c,6a,4e,7f,39,55,1d,7f,73
7c,9a,05,2b,3b,7f,67,57,77,7e,4f,2e,6e,7c,1f,5d,5d,79,3f,3b,3a,73,7f,76,75,67,7f,6c,6a,4e,7f,58,55,1d,7f,30,2b,3b,7f,60,57,77,7e,40,2e,6e,7c,00,5d,5d,79,00,3b,3a,73,01,76,75,67,03,6c,6a,4e,06,58,55,1d,0d,30,2b,3b,1b,60,57,77,37,40,2e,6e,6e,00,5d,5d,5c,00,3b,3a,39,01,76,75,73,03,6c,6a,66,06,58,55,4d,0d,30,2b,1b,1b,60,57,37,37,40,2e,6f,6e,00,5d,5e,5c,00,3b,3d,39,01,76
7c,9b,05,7b,73,03,6c,76,66,06,58,6c,4d,0d,30,58,1b,1b,60,31,37,37,40,63,6f,6e,00,46,5e,5c,00,0c,3d,39,01,18,7b,73,03,30,76,66,06,60,6c,4d,0d,41,58,1b,1b,03,31,37,37,06,63,6f,6e,0c,46,5e,5c,18,0c,3d,39,31,18,7b,73,63,30,76,66,47,60,6c,4d,0e,41,58,1b,1d,03,31,37,3a,06,63,6f,74,0c,46,5e,68,18,0c,3d,51,31,18,7b,22,63,30,76,45,47,60,6c,0a,0e,41,58,14,1d,03,31,28,3a,06,63
7c,9c,05,51,74,0c,46,23,68,18,0c,47,51,31,18,0f,22,63,30,1e,45,47,60,3d,0a,0e,41,7b,14,1d,03,76,28,3a,06,6c,51,74,0c,59,23,68,18,33,47,51,31,66,0f,22,63,4d,1e,45,47,1b,3d,0a,0e,37,7b,14,1d,6f,76,28,3a,5f,6c,51,74,3f,59,23,68,7e,33,47,51,7d,66,0f,22,7a,4d,1e,45,75,1b,3d,0a,6b,37,7b,14,56,6f,76,28,2d,5f,6c,51,5b,3f,59,23,36,7e,33,47,6d,7d,66,0f,5b,7a,4d,1e,37,75,1b,3d
7c,9d,05,6f,6b,37,7b,5e,56,6f,76,3d,2d,5f,6c,7a,5b,3f,59,74,36,7e,33,68,6d,7d,66,51,5b,7a,4d,22,37,75,1b,45,6f,6b,37,0a,5e,56,6f,14,3d,2d,5f,28,7a,5b,3f,51,74,36,7e,22,68,6d,7d,44,51,5b,7a,08,22,37,75,11,45,6f,6b,22,0a,5e,56,45,14,3d,2d,0b,28,7a,5b,16,51,74,36,2c,22,68,6d,58,44,51,5b,30,08,22,37,60,11,45,6f,40,22,0a,5e,00,45,14,3d,01,0b,28,7a,02,16,51,74,05,2c,22,68
7c,9e,05,0a,58,44,51,15,30,08,22,2a,60,11,45,55,40,22,0a,2b,00,45,14,56,01,0b,28,2d,02,16,51,5b,05,2c,22,36,0a,58,44,6d,15,30,08,5b,2a,60,11,36,55,40,22,6c,2b,00,45,59,56,01,0b,33,2d,02,16,66,5b,05,2c,4d,36,0a,58,1a,6d,15,30,34,5b,2a,60,69,36,55,40,53,6c,2b,00,26,59,56,01,4c,33,2d,02,18,66,5b,05,30,4d,36,0a,61,1a,6d,15,42,34,5b,2a,05,69,36,55,0b,53,6c,2b,17,26,59,56
7c,9f,05,2f,4c,33,2d,5f,18,66,5b,3e,30,4d,36,7c,61,1a,6d,78,42,34,5b,70,05,69,36,60,0b,53,6c,40,17,26,59,00,2f,4c,33,00,5f,18,66,01,3e,30,4d,02,7c,61,1a,05,78,42,34,0a,70,05,69,14,60,0b,53,29,40,17,26,52,00,2f,4c,24,00,5f,18,49,01,3e,30,12,02,7c,61,25,05,78,42,4b,0a,70,05,16,14,60,0b,2d,29,40,17,5a,52,00,2f,35,24,00,5f,6a,49,01,3e,55,12,02,7c,2a,25,05,78,54,4b,0a,70
